true	pred	prob_Core	prob_Periphery	prob_Healthy
Core	Healthy	0.16424899	0.35559765	0.48015332
Core	Healthy	0.14640835	0.33284467	0.52074695
Core	Core	0.6388454	0.31222376	0.048930824
Core	Core	0.6302429	0.33568624	0.034070875
Core	Healthy	0.13355097	0.32368082	0.54276824
Core	Periphery	0.3300263	0.38582593	0.28414783
Core	Periphery	0.27219132	0.46937117	0.2584375
Core	Core	0.54428977	0.365729	0.08998126
Core	Core	0.6704514	0.29252717	0.037021462
Core	Periphery	0.25639647	0.42355773	0.32004592
Core	Core	0.91295326	0.08183496	0.0052117966
Core	Periphery	0.24404182	0.43790066	0.31805757
Core	Core	0.8473695	0.14175533	0.010875153
Core	Healthy	0.16241804	0.3527599	0.48482203
Core	Periphery	0.21829692	0.39493924	0.38676384
Core	Core	0.736818	0.23967145	0.023510605
Core	Core	0.8690657	0.122845404	0.008088933
Core	Core	0.94922245	0.047228828	0.0035487392
Core	Core	0.92140335	0.07380243	0.004794303
Core	Healthy	0.16027687	0.3673098	0.47241324
Core	Core	0.42192233	0.4121092	0.16596852
Core	Core	0.83413225	0.1541422	0.011725572
Core	Core	0.8969546	0.09695037	0.0060951123
Core	Core	0.90542364	0.089173645	0.0054026605
Core	Healthy	0.18715267	0.34339932	0.46944797
Core	Healthy	0.1538307	0.3331297	0.5130395
Core	Core	0.92806125	0.067375556	0.0045631765
Core	Healthy	0.13488562	0.35985526	0.5052591
Core	Core	0.68693715	0.28386447	0.029198376
Core	Periphery	0.2979371	0.44912034	0.25294253
Core	Core	0.78629065	0.19813405	0.015575219
Core	Healthy	0.22145915	0.31329033	0.46525055
Core	Core	0.93275404	0.06303144	0.0042144763
Core	Core	0.6057644	0.28064707	0.11358856
Core	Periphery	0.21251343	0.42432588	0.36316064
Core	Healthy	0.22737345	0.36167035	0.4109562
Core	Periphery	0.2552714	0.39291283	0.35181576
Core	Healthy	0.15394987	0.328467	0.5175832
Core	Healthy	0.14147338	0.32654038	0.53198624
Core	Core	0.9276891	0.06799477	0.0043162247
Core	Core	0.9323349	0.06347046	0.0041946466
Core	Healthy	0.20881827	0.3821345	0.40904728
Core	Core	0.73859805	0.24053404	0.020867968
Core	Core	0.899111	0.094360866	0.0065281275
Core	Core	0.64778465	0.30120772	0.05100755
Core	Core	0.7745466	0.20780554	0.017647838
Core	Core	0.47899774	0.44131956	0.07968268
Core	Healthy	0.1754137	0.34505185	0.47953448
Core	Healthy	0.14214091	0.31343633	0.54442275
Core	Periphery	0.40707636	0.46383843	0.12908524
Core	Healthy	0.21164589	0.35255423	0.43579984
Core	Core	0.59378314	0.3552485	0.050968263
Core	Core	0.9152042	0.07978755	0.0050082905
Core	Core	0.8031725	0.18419233	0.01263508
Core	Periphery	0.26040068	0.4128754	0.32672393
Core	Core	0.92784727	0.0678879	0.004264799
Core	Healthy	0.2346283	0.37271363	0.3926581
Core	Periphery	0.38897973	0.46817353	0.14284675
Core	Core	0.9378534	0.058257204	0.0038894948
Core	Core	0.56692433	0.3809745	0.052101143
Core	Core	0.8258132	0.16320913	0.010977704
Core	Core	0.89166266	0.10169578	0.006641559
Core	Core	0.5332098	0.39947486	0.0673153
Core	Healthy	0.1362818	0.33595064	0.52776754
Core	Healthy	0.177914	0.35639203	0.46569398
Core	Healthy	0.14161575	0.3161074	0.54227686
Core	Periphery	0.24188578	0.38154694	0.37656724
Core	Core	0.87623894	0.11639393	0.007367084
Core	Core	0.6031173	0.34037822	0.056504525
Core	Core	0.7226294	0.24753161	0.02983904
Core	Core	0.47547185	0.39296648	0.13156167
Core	Healthy	0.13233243	0.3542348	0.5134328
Core	Periphery	0.35556448	0.4159799	0.22845563
Core	Healthy	0.1436454	0.34543043	0.5109242
Core	Core	0.6709545	0.295818	0.03322752
Core	Healthy	0.22448713	0.36901042	0.4065025
Core	Periphery	0.44132018	0.44210154	0.1165783
Core	Periphery	0.24613596	0.44683757	0.30702642
Core	Core	0.9202714	0.0750087	0.004719857
Core	Healthy	0.13074318	0.3234559	0.54580086
Core	Core	0.6759077	0.2878034	0.036288977
Core	Periphery	0.21468869	0.45905533	0.32625598
Core	Core	0.63250816	0.32178602	0.045705814
Core	Core	0.666896	0.2953653	0.037738692
Core	Core	0.8288299	0.15940897	0.011761121
Core	Core	0.9053347	0.08929098	0.005374289
Core	Periphery	0.29205495	0.4210593	0.2868857
Core	Core	0.624894	0.3313596	0.043746307
Core	Core	0.44400606	0.4200718	0.13592215
Core	Healthy	0.13686131	0.3382021	0.52493656
Core	Healthy	0.1655809	0.3616745	0.47274458
Core	Healthy	0.113209136	0.33942086	0.54737
Core	Core	0.90946454	0.08528483	0.0052506016
Core	Healthy	0.16219442	0.35357538	0.48423025
Core	Periphery	0.29780507	0.4769052	0.22528975
Core	Core	0.8449837	0.14586416	0.009152167
Core	Healthy	0.19705562	0.32704	0.47590435
Core	Periphery	0.26312056	0.45028123	0.28659818
Core	Core	0.69706255	0.27487722	0.028060332
Core	Periphery	0.28174195	0.46029478	0.25796333
Core	Core	0.520739	0.39501247	0.084248416
Core	Periphery	0.218022	0.41181347	0.37016457
Core	Periphery	0.36878014	0.40342414	0.22779578
Core	Core	0.91284376	0.0817245	0.005431773
Core	Periphery	0.29596427	0.39684734	0.30718842
Core	Core	0.8064431	0.18082264	0.012734333
Core	Periphery	0.30184332	0.45082542	0.24733128
Core	Core	0.91055274	0.084463626	0.004983729
Core	Healthy	0.14391711	0.34405124	0.5120316
Core	Core	0.78849554	0.1974073	0.014097115
Core	Core	0.87132174	0.121005304	0.0076729488
Core	Healthy	0.16320357	0.33886787	0.49792853
Core	Healthy	0.12287049	0.36021674	0.51691276
Core	Core	0.93710744	0.05899605	0.0038964697
Core	Healthy	0.18199393	0.3364612	0.48154488
Core	Healthy	0.21429735	0.369007	0.4166957
Core	Core	0.90103024	0.09340554	0.005564217
Core	Core	0.8915568	0.10204711	0.006396006
Core	Healthy	0.14578429	0.34608492	0.5081308
Core	Healthy	0.14460266	0.35619572	0.49920163
Core	Core	0.6652425	0.30145878	0.033298764
Core	Core	0.8903039	0.103179224	0.006516836
Core	Core	0.44316575	0.433619	0.12321532
Core	Core	0.9392516	0.056624603	0.0041237916
Core	Core	0.9196564	0.07520258	0.0051410254
Core	Healthy	0.2255694	0.3684092	0.40602142
Core	Healthy	0.16946474	0.34668767	0.4838476
Core	Core	0.8628296	0.12942691	0.0077434694
Core	Core	0.9328894	0.0630104	0.004100212
Core	Core	0.5156191	0.40520015	0.07918074
Core	Core	0.85058403	0.13890897	0.010506997
Core	Core	0.9311411	0.064595915	0.0042629926
Core	Healthy	0.16042912	0.31985167	0.51971924
Core	Healthy	0.16347423	0.39919785	0.43732795
Core	Periphery	0.44731206	0.44805506	0.104632795
Core	Core	0.90094125	0.09308074	0.005977985
Core	Core	0.7573223	0.22436213	0.018315552
Core	Healthy	0.1260942	0.30837795	0.56552786
Core	Core	0.930929	0.06475909	0.004311809
Core	Core	0.36700737	0.36564156	0.2673511
Core	Core	0.91701585	0.07791985	0.0050643557
Core	Periphery	0.3028105	0.38099802	0.31619143
Core	Healthy	0.2208914	0.37517983	0.4039288
Core	Core	0.7132349	0.26310512	0.023660013
Core	Core	0.89217687	0.10153833	0.006284837
Core	Healthy	0.121915475	0.34738162	0.5307029
Core	Periphery	0.24064423	0.4471213	0.31223446
Core	Healthy	0.14776127	0.34730804	0.5049307
Core	Core	0.54661936	0.3832109	0.07016967
Core	Healthy	0.17625767	0.34135202	0.48239034
Core	Periphery	0.19640684	0.44043437	0.36315876
Core	Core	0.90361476	0.09036445	0.00602089
Core	Periphery	0.39655662	0.40328085	0.20016247
Core	Healthy	0.15247208	0.3191496	0.52837825
Core	Periphery	0.33301908	0.41583547	0.25114548
Core	Healthy	0.1804915	0.31384128	0.5056672
Core	Core	0.4579132	0.39046547	0.15162133
Core	Healthy	0.27147788	0.35942072	0.36910143
Core	Core	0.7218826	0.2453911	0.032726206
Core	Periphery	0.20981006	0.41071498	0.37947497
Core	Core	0.7639525	0.21766569	0.018381787
Core	Healthy	0.11716075	0.31828725	0.564552
Core	Healthy	0.12545384	0.3226921	0.5518541
Core	Core	0.91646093	0.07856171	0.0049773683
Core	Healthy	0.16930278	0.38886577	0.44183144
Core	Healthy	0.14776091	0.3174249	0.53481424
Core	Core	0.5287182	0.38641015	0.08487163
Core	Core	0.8956598	0.09723913	0.007101149
Core	Core	0.6984802	0.27432165	0.027198184
Core	Healthy	0.18643959	0.31483266	0.49872777
Core	Core	0.86326575	0.12798889	0.008745293
Core	Core	0.777661	0.20087884	0.021460151
Core	Healthy	0.1421688	0.34760085	0.51023036
Core	Periphery	0.36574942	0.40656638	0.22768418
Core	Core	0.72500026	0.25283098	0.022168852
Core	Core	0.5856618	0.36130476	0.053033464
Core	Healthy	0.17325605	0.33184448	0.4948994
Core	Core	0.7615786	0.21549824	0.022923155
Core	Core	0.6802418	0.2872635	0.032494716
Core	Core	0.8635167	0.12872592	0.007757351
Core	Core	0.87910444	0.112045005	0.008850568
Core	Periphery	0.34726202	0.49069133	0.16204663
Core	Periphery	0.32880887	0.44555932	0.22563177
Core	Core	0.90240556	0.0916018	0.005992548
Core	Core	0.6130828	0.32576033	0.06115689
Core	Core	0.700538	0.2646954	0.034766674
Core	Periphery	0.43814555	0.4748118	0.08704272
Core	Healthy	0.17626618	0.31914744	0.5045864
Core	Core	0.7123889	0.26498103	0.02263007
Core	Healthy	0.17314695	0.36437225	0.46248078
Core	Healthy	0.22895716	0.37627852	0.39476433
Core	Core	0.867269	0.12487665	0.007854416
Core	Core	0.8671511	0.12505743	0.0077915275
Core	Core	0.9222485	0.07321054	0.004541009
Core	Core	0.8847237	0.10748169	0.0077946093
Core	Core	0.81447357	0.17124568	0.014280749
Core	Healthy	0.21125734	0.35142913	0.43731347
Core	Core	0.7265407	0.24638909	0.027070232
Core	Healthy	0.17538966	0.35776046	0.46684992
Core	Core	0.82560503	0.16236176	0.012033178
Core	Healthy	0.19681853	0.33869758	0.46448386
Core	Healthy	0.23895851	0.37921646	0.38182506
Core	Healthy	0.12083264	0.33307183	0.5460955
Core	Healthy	0.14590394	0.34149244	0.51260364
Core	Core	0.9281036	0.067565896	0.004330542
Core	Core	0.95199656	0.04447623	0.0035271624
Core	Healthy	0.11605187	0.3156969	0.5682512
Core	Periphery	0.22791253	0.39971083	0.37237662
Core	Core	0.58813965	0.34961897	0.062241342
Core	Core	0.49547625	0.38963467	0.11488911
Core	Core	0.5190158	0.4199694	0.061014753
Core	Healthy	0.15143815	0.3748226	0.4737392
Core	Core	0.8626547	0.12873165	0.008613574
Core	Healthy	0.14002456	0.35211986	0.5078556
Core	Periphery	0.1953176	0.40824735	0.39643505
Core	Core	0.8975113	0.096606284	0.005882375
Core	Core	0.56241465	0.3825425	0.055042837
Core	Healthy	0.1838106	0.36612043	0.45006904
Core	Periphery	0.3012519	0.41703135	0.2817168
Core	Core	0.9105498	0.08389474	0.005555425
Core	Healthy	0.16725355	0.3202598	0.5124866
Core	Core	0.8369508	0.15071592	0.0123332385
Core	Periphery	0.35062492	0.41128272	0.23809235
Core	Periphery	0.18838876	0.43939316	0.37221804
Core	Core	0.6713139	0.27867097	0.050015148
Core	Healthy	0.1465959	0.3254787	0.5279253
Core	Core	0.64568645	0.30716375	0.04714978
Core	Periphery	0.30454215	0.44236508	0.25309277
Core	Healthy	0.20091136	0.32652748	0.4725612
Core	Core	0.93543833	0.060505033	0.004056631
Core	Core	0.83246297	0.15689783	0.010639202
Core	Healthy	0.14820325	0.3216948	0.530102
Core	Core	0.9510213	0.045473143	0.0035055252
Core	Core	0.9075227	0.08713798	0.005339397
Core	Core	0.9305953	0.06515473	0.0042500203
Core	Core	0.9058032	0.08898522	0.0052115256
Core	Periphery	0.23924208	0.44985577	0.3109021
Core	Core	0.9157214	0.07937699	0.004901573
Core	Periphery	0.44995925	0.45373264	0.09630809
Core	Healthy	0.124801755	0.31990072	0.55529755
Core	Periphery	0.3356506	0.46751872	0.1968307
Core	Core	0.8969041	0.09707057	0.0060253004
Core	Core	0.6469591	0.3033357	0.049705166
Core	Core	0.6005379	0.35183206	0.04762996
Core	Healthy	0.23322555	0.35268444	0.41409004
Core	Core	0.9490423	0.047326736	0.0036309676
Core	Healthy	0.15849356	0.31332377	0.5281827
Core	Core	0.7987727	0.18625773	0.014969556
Core	Healthy	0.21802586	0.35627547	0.42569864
Core	Core	0.4565367	0.4175552	0.12590809
Core	Periphery	0.22489518	0.39736834	0.3777365
Core	Periphery	0.3241972	0.44709235	0.22871037
Core	Core	0.53670824	0.35111207	0.11217969
Core	Periphery	0.28916648	0.38599312	0.32484043
Core	Core	0.85532355	0.13550897	0.009167474
Core	Core	0.93590945	0.06007582	0.004014688
Core	Core	0.9331192	0.06270339	0.0041773855
Core	Core	0.907793	0.08682169	0.0053853136
Core	Periphery	0.36431623	0.52613586	0.109547965
Core	Healthy	0.21902451	0.31516474	0.4658108
Core	Healthy	0.18422219	0.340404	0.4753738
Core	Healthy	0.22061546	0.3543459	0.42503867
Core	Periphery	0.38551396	0.47301853	0.14146756
Core	Core	0.79836833	0.18330951	0.018322162
Core	Core	0.8731988	0.11930288	0.007498279
Core	Core	0.90689754	0.08725325	0.005849245
Core	Healthy	0.19702584	0.3572031	0.4457711
Core	Healthy	0.1939772	0.36697733	0.43904552
Core	Core	0.46740645	0.40658072	0.12601283
Core	Core	0.92928725	0.0664848	0.0042280024
Core	Periphery	0.3903074	0.46550986	0.14418277
Core	Core	0.7294741	0.24712369	0.02340216
Core	Periphery	0.34947667	0.37781587	0.27270743
Core	Core	0.8995522	0.09433	0.0061177067
Core	Core	0.8073463	0.18046518	0.012188542
Core	Core	0.9021359	0.09201619	0.005847937
Core	Core	0.5648589	0.365352	0.06978912
Core	Core	0.8607341	0.13076945	0.008496367
Core	Core	0.930975	0.06479512	0.004229876
Core	Healthy	0.11441538	0.31482714	0.57075745
Core	Core	0.66296947	0.29775095	0.039279528
Core	Core	0.9255277	0.07002672	0.0044455375
Core	Periphery	0.22894928	0.41987875	0.351172
Core	Core	0.8260349	0.1612946	0.0126705915
Core	Periphery	0.25119096	0.43514743	0.3136616
Core	Healthy	0.12308061	0.3069647	0.5699547
Core	Core	0.9194727	0.0759184	0.0046088845
Core	Core	0.929022	0.06664619	0.0043318183
Core	Periphery	0.24689534	0.4015813	0.3515234
Core	Healthy	0.15994017	0.37407643	0.4659834
Core	Periphery	0.3198279	0.4180665	0.26210555
Core	Core	0.7292363	0.24525133	0.025512375
Core	Healthy	0.13021196	0.31542787	0.5543602
Core	Core	0.8888127	0.104722284	0.0064649982
Core	Periphery	0.44672608	0.4545044	0.09876948
Core	Core	0.91956544	0.075731814	0.004702695
Core	Periphery	0.26646236	0.45420852	0.27932912
Core	Periphery	0.3103603	0.4322521	0.25738755
Core	Periphery	0.23417024	0.3898882	0.37594157
Core	Healthy	0.1458919	0.3383236	0.5157845
Core	Core	0.3990444	0.39543027	0.20552537
Core	Core	0.48719913	0.37270647	0.14009446
Core	Core	0.9032334	0.09131871	0.0054478724
Core	Healthy	0.21113437	0.35297802	0.4358876
Core	Healthy	0.15351018	0.36382845	0.48266137
Core	Core	0.89669025	0.09738387	0.005925839
Core	Healthy	0.19968858	0.36130562	0.43900576
Core	Healthy	0.12462768	0.31185463	0.5635177
Core	Core	0.6147194	0.3328942	0.052386474
Core	Healthy	0.16375472	0.35670593	0.47953942
Core	Core	0.8301236	0.15866038	0.011216018
Core	Core	0.8798728	0.112933405	0.007193822
Core	Healthy	0.12495962	0.33424792	0.54079247
Core	Core	0.5635299	0.382803	0.053667117
Core	Core	0.8140563	0.17305258	0.0128911715
Core	Core	0.9429118	0.05332498	0.0037633057
Core	Periphery	0.41159204	0.4704976	0.117910296
Core	Healthy	0.12705119	0.3130937	0.5598551
Core	Healthy	0.15321717	0.34029305	0.50648975
Core	Periphery	0.37421748	0.42446175	0.20132075
Core	Core	0.8577242	0.13245031	0.009825503
Core	Healthy	0.1593588	0.37029785	0.47034338
Core	Core	0.91456234	0.080524206	0.0049135545
Core	Healthy	0.1946304	0.33587328	0.46949637
Core	Core	0.79453784	0.18718664	0.01827551
Core	Periphery	0.40786278	0.46094358	0.1311937
Core	Core	0.59213924	0.3436253	0.064235464
Core	Periphery	0.22664602	0.41703093	0.35632306
Core	Healthy	0.1932399	0.36958697	0.43717316
Core	Healthy	0.17119189	0.4107108	0.4180973
Core	Healthy	0.13317277	0.3136752	0.553152
Core	Core	0.47428223	0.4338885	0.091829255
Core	Core	0.8999723	0.094354704	0.0056728963
Core	Healthy	0.0920257	0.32936808	0.57860625
Core	Healthy	0.19811918	0.35537156	0.44650927
Core	Core	0.8901721	0.103352755	0.006475167
Core	Periphery	0.26431638	0.3890292	0.34665444
Core	Core	0.6356569	0.32640943	0.037933644
Core	Healthy	0.13806714	0.34363547	0.51829743
Core	Healthy	0.19704312	0.33912957	0.4638273
Core	Core	0.9315396	0.06426112	0.0041992343
Core	Periphery	0.3366307	0.45012417	0.21324505
Core	Healthy	0.12015475	0.3362153	0.54363
Core	Core	0.95177805	0.04478316	0.0034387845
Core	Core	0.6923507	0.26988962	0.037759718
Core	Core	0.9068384	0.08718514	0.005976455
Core	Core	0.9316331	0.06420493	0.0041619577
Core	Healthy	0.16050892	0.3541237	0.48536742
Core	Core	0.8881079	0.10559383	0.0062982645
Core	Healthy	0.12199515	0.32750174	0.55050313
Core	Core	0.909449	0.08433196	0.0062191323
Core	Healthy	0.10816726	0.31327727	0.5785554
Core	Core	0.937233	0.058786277	0.0039807255
Core	Periphery	0.24486424	0.45184776	0.30328798
Core	Core	0.6288979	0.32512543	0.04597672
Core	Core	0.49029773	0.43751907	0.07218322
Core	Periphery	0.4276439	0.43943492	0.13292119
Core	Core	0.88832027	0.105188236	0.0064915633
Core	Core	0.9364195	0.05947543	0.004105104
Core	Healthy	0.12378376	0.32097363	0.55524266
Core	Healthy	0.17715895	0.33448493	0.4883561
Core	Healthy	0.19056092	0.40460777	0.40483138
Core	Periphery	0.38691318	0.42749178	0.18559508
Core	Core	0.92540085	0.070249885	0.004349243
Core	Core	0.8666142	0.12466229	0.008723502
Core	Periphery	0.2715353	0.38697588	0.34148884
Core	Periphery	0.2756206	0.39215192	0.33222744
Core	Core	0.92330486	0.07204723	0.0046479395
Core	Periphery	0.37947944	0.41972584	0.2007947
Core	Healthy	0.17286146	0.3319395	0.49519902
Core	Core	0.8280902	0.1611066	0.010803308
Core	Healthy	0.18686564	0.34695232	0.46618208
Core	Healthy	0.15237254	0.325093	0.5225345
Core	Core	0.6458425	0.3030368	0.051120684
Core	Periphery	0.22933811	0.4312924	0.33936954
Core	Periphery	0.3443921	0.39952585	0.2560821
Core	Core	0.44514617	0.42257473	0.13227908
Core	Core	0.9434935	0.052768145	0.003738355
Core	Core	0.5316423	0.4022113	0.06614638
Core	Core	0.5778673	0.34902728	0.07310537
Core	Healthy	0.21384002	0.3403053	0.44585463
Core	Healthy	0.1365328	0.3221182	0.541349
Core	Core	0.58973247	0.33889738	0.07137014
Core	Core	0.7213637	0.24744745	0.031188792
Core	Core	0.43962622	0.42288813	0.13748562
Core	Healthy	0.13733077	0.32935017	0.53331906
Core	Core	0.91111535	0.08385011	0.0050345603
Core	Periphery	0.2219708	0.40448293	0.3735463
Core	Core	0.85094887	0.1395067	0.009544391
Core	Healthy	0.17066826	0.3597035	0.4696282
Core	Periphery	0.32517672	0.46717623	0.20764701
Core	Core	0.93251586	0.06338508	0.0040991097
Core	Periphery	0.29027066	0.48744968	0.22227976
Core	Core	0.89169234	0.101512544	0.0067951363
Core	Healthy	0.1770759	0.32200998	0.5009141
Core	Healthy	0.17449807	0.31652555	0.5089764
Core	Core	0.9277828	0.06786981	0.004347493
Core	Periphery	0.24127851	0.3979536	0.3607679
Core	Healthy	0.17395557	0.35476682	0.47127756
Core	Core	0.76205736	0.21679294	0.021149624
Core	Periphery	0.30328813	0.3901759	0.30653593
Core	Healthy	0.1764502	0.34394276	0.47960708
Core	Periphery	0.28691763	0.4883976	0.22468476
Core	Core	0.85465527	0.13513374	0.0102110235
Core	Periphery	0.20807993	0.40090328	0.3910168
Core	Core	0.8765141	0.11616624	0.0073196352
Core	Healthy	0.11293107	0.33688092	0.55018795
Core	Core	0.71825004	0.24636124	0.035388686
Core	Periphery	0.24456903	0.5125397	0.24289131
Core	Healthy	0.16796446	0.33492216	0.4971133
Core	Periphery	0.34532318	0.47699577	0.17768101
Core	Healthy	0.13627051	0.3620165	0.501713
Core	Core	0.91531503	0.0796364	0.005048461
Core	Healthy	0.17624077	0.3421672	0.48159197
Core	Core	0.691829	0.2798814	0.028289655
Core	Healthy	0.19969466	0.32393846	0.4763669
Core	Core	0.87570375	0.11611732	0.008178952
Core	Core	0.9340176	0.061843276	0.0041391556
Core	Healthy	0.16524778	0.3994387	0.4353136
Core	Healthy	0.1452365	0.33775273	0.5170108
Core	Core	0.9452531	0.051062398	0.0036845524
Core	Periphery	0.29529962	0.41718122	0.2875192
Core	Healthy	0.15106699	0.36469376	0.48423925
Core	Periphery	0.41447753	0.45142835	0.13409415
Core	Periphery	0.39306566	0.46489164	0.14204267
Core	Periphery	0.38525388	0.47977826	0.13496792
Core	Healthy	0.16225433	0.41362303	0.4241227
Core	Healthy	0.17445405	0.36262226	0.4629237
Core	Periphery	0.3398184	0.43111613	0.22906545
Core	Core	0.91685367	0.07815653	0.004989717
Core	Core	0.92134726	0.07375394	0.0048987987
Core	Healthy	0.20866896	0.39516294	0.3961681
Core	Healthy	0.22668345	0.38219234	0.3911242
Core	Periphery	0.23229295	0.4148368	0.35287026
Core	Core	0.505957	0.39351863	0.10052437
Core	Healthy	0.13564369	0.3436195	0.5207368
Core	Core	0.94212073	0.054140344	0.0037389044
Core	Core	0.91458404	0.08026764	0.005148285
Core	Periphery	0.3228876	0.37642592	0.30068642
Core	Periphery	0.31792802	0.45137414	0.23069778
Core	Core	0.76517874	0.21374546	0.021075845
Core	Healthy	0.13991134	0.32322505	0.53686357
Core	Core	0.93810636	0.05795788	0.00393577
Core	Periphery	0.27506718	0.39333156	0.3316013
Healthy	Healthy	0.24536483	0.3342194	0.42041576
Healthy	Healthy	0.10861002	0.32340777	0.56798214
Healthy	Healthy	0.17025612	0.39060816	0.43913564
Healthy	Healthy	0.2087043	0.36132047	0.42997527
Healthy	Periphery	0.19882157	0.460938	0.34024042
Healthy	Healthy	0.14403157	0.3940747	0.4618937
Healthy	Healthy	0.16920418	0.36945176	0.46134406
Healthy	Healthy	0.11726853	0.32159206	0.5611394
Healthy	Core	0.49975538	0.4031424	0.09710222
Healthy	Healthy	0.2878457	0.35233718	0.3598171
Healthy	Healthy	0.17142333	0.34948313	0.47909355
Healthy	Healthy	0.1360738	0.37648183	0.4874444
Healthy	Healthy	0.16975614	0.34710142	0.48314238
Healthy	Healthy	0.181707	0.3573678	0.46092513
Healthy	Healthy	0.12524039	0.36967888	0.50508064
Healthy	Periphery	0.21301554	0.42280948	0.36417493
Healthy	Periphery	0.28614885	0.48737818	0.22647306
Healthy	Healthy	0.12230098	0.3117211	0.5659779
Healthy	Healthy	0.12079761	0.31778765	0.5614147
Healthy	Healthy	0.162681	0.40434885	0.43297017
Healthy	Healthy	0.19136062	0.3817133	0.4269261
Healthy	Periphery	0.31824848	0.41635802	0.26539347
Healthy	Healthy	0.14303643	0.3077994	0.54916424
Healthy	Healthy	0.13776739	0.32025266	0.5419799
Healthy	Healthy	0.14139359	0.37842917	0.48017722
Healthy	Healthy	0.15001997	0.34844393	0.50153613
Healthy	Healthy	0.1281531	0.37678447	0.4950624
Healthy	Healthy	0.19002943	0.33402446	0.4759461
Healthy	Periphery	0.27384096	0.36896512	0.3571939
Healthy	Healthy	0.1465486	0.36805478	0.48539668
Healthy	Healthy	0.12230977	0.32606915	0.5516211
Healthy	Healthy	0.11347424	0.31573054	0.5707952
Healthy	Healthy	0.29901832	0.33437988	0.36660177
Healthy	Healthy	0.18457766	0.34608582	0.46933654
Healthy	Healthy	0.1559503	0.3291237	0.514926
Healthy	Healthy	0.12548843	0.31433713	0.5601744
Healthy	Healthy	0.15097299	0.32162565	0.5274014
Healthy	Healthy	0.13117243	0.3223061	0.5465214
Healthy	Healthy	0.19103214	0.34158596	0.46738192
Healthy	Healthy	0.16464669	0.36996952	0.4653838
Healthy	Healthy	0.087557405	0.31757364	0.59486896
Healthy	Periphery	0.29101315	0.4919517	0.21703513
Healthy	Healthy	0.17410293	0.32769814	0.49819887
Healthy	Healthy	0.12356314	0.3343698	0.54206705
Healthy	Healthy	0.23307268	0.32963982	0.43728748
Healthy	Periphery	0.2555538	0.42949414	0.31495208
Healthy	Healthy	0.12087914	0.30850732	0.5706135
Healthy	Healthy	0.15999204	0.34367135	0.49633667
Healthy	Healthy	0.14279366	0.4154744	0.44173193
Healthy	Healthy	0.13466138	0.3736455	0.49169305
Healthy	Healthy	0.14252305	0.3344248	0.5230521
Healthy	Periphery	0.22437082	0.4234189	0.35221028
Healthy	Healthy	0.13216016	0.3372841	0.5305557
Healthy	Periphery	0.16890414	0.43061918	0.4004767
Healthy	Core	0.41703537	0.39233628	0.19062836
Healthy	Healthy	0.1522984	0.3188645	0.52883714
Healthy	Healthy	0.12150404	0.33473593	0.54376
Healthy	Core	0.46177056	0.41309196	0.1251375
Healthy	Healthy	0.11749045	0.35633633	0.52617323
Healthy	Healthy	0.109131195	0.34167257	0.54919624
Healthy	Periphery	0.24491784	0.40171024	0.35337192
Healthy	Healthy	0.17041351	0.3362978	0.4932887
Healthy	Healthy	0.13931082	0.3534047	0.50728446
Healthy	Periphery	0.24327238	0.41249043	0.3442373
Healthy	Healthy	0.26619527	0.35260817	0.38119662
Healthy	Healthy	0.103327334	0.30830672	0.5883659
Healthy	Healthy	0.18808535	0.39278725	0.4191274
Healthy	Healthy	0.16408746	0.3669077	0.4690048
Healthy	Healthy	0.18733095	0.36141294	0.45125616
Healthy	Healthy	0.16892074	0.3520874	0.4789919
Healthy	Healthy	0.17180702	0.32178143	0.5064115
Healthy	Periphery	0.25348082	0.473507	0.27301225
Healthy	Healthy	0.15377715	0.32919723	0.5170256
Healthy	Healthy	0.076299705	0.30426922	0.6194311
Healthy	Healthy	0.17889182	0.30717185	0.51393634
Healthy	Healthy	0.0971571	0.3654273	0.5374156
Healthy	Healthy	0.15803757	0.37230107	0.46966133
Healthy	Healthy	0.19234543	0.33812156	0.46953306
Healthy	Core	0.80359757	0.1809667	0.015435768
Healthy	Healthy	0.15275002	0.35540035	0.49184966
Healthy	Healthy	0.14699803	0.39856875	0.4544332
Healthy	Healthy	0.2840216	0.3239725	0.3920059
Healthy	Periphery	0.27730733	0.36868057	0.3540121
Healthy	Healthy	0.14313272	0.33518663	0.5216806
Healthy	Healthy	0.09971279	0.3098242	0.59046304
Healthy	Healthy	0.10970174	0.33733132	0.5529669
Healthy	Periphery	0.23725666	0.3834028	0.37934056
Healthy	Healthy	0.17602389	0.343291	0.48068517
Healthy	Healthy	0.16155045	0.35556054	0.4828891
Healthy	Healthy	0.12974401	0.33094442	0.5393116
Healthy	Healthy	0.14032568	0.31138062	0.54829365
Healthy	Core	0.3831043	0.35855108	0.25834462
Healthy	Healthy	0.15080442	0.31305563	0.53613997
Healthy	Healthy	0.18055855	0.34113285	0.47830856
Healthy	Healthy	0.10502927	0.34313893	0.5518318
Healthy	Healthy	0.14491875	0.35186026	0.503221
Healthy	Periphery	0.21485208	0.4318065	0.3533415
Healthy	Healthy	0.10663394	0.32697636	0.56638974
Healthy	Periphery	0.24640472	0.43078357	0.32281172
Healthy	Healthy	0.15045692	0.32688743	0.5226556
Healthy	Healthy	0.17065887	0.3581718	0.47116932
Healthy	Periphery	0.2593314	0.4112101	0.32945848
