true	pred	prob_Core	prob_Periphery	prob_Healthy
Core	Periphery	0.4023268	0.42097348	0.17669965
Core	Core	0.9211962	0.07407151	0.0047322684
Core	Periphery	0.32419008	0.44292107	0.23288882
Core	Core	0.9092063	0.0843124	0.006481341
Core	Periphery	0.2953002	0.4096973	0.2950025
Core	Periphery	0.3583373	0.42061654	0.2210461
Core	Core	0.8393597	0.14763318	0.01300712
Core	Core	0.9066997	0.08737822	0.005922122
Core	Core	0.9328162	0.06314944	0.004034353
Core	Core	0.91148424	0.08306495	0.005450788
Core	Periphery	0.22223455	0.41362447	0.36414093
Core	Core	0.6444376	0.29489988	0.06066254
Core	Core	0.8881367	0.10389181	0.007971492
Core	Core	0.910513	0.0842965	0.0051905643
Core	Core	0.9088104	0.08636615	0.004823441
Core	Periphery	0.36120206	0.39008582	0.24871214
Core	Healthy	0.22648898	0.37378982	0.39972118
Core	Core	0.9301443	0.065237485	0.0046181898
Core	Healthy	0.16677418	0.3919634	0.44126248
Core	Core	0.7762959	0.20389508	0.019808989
Core	Core	0.5579376	0.35534337	0.08671899
Core	Core	0.8359248	0.15179648	0.012278788
Core	Core	0.47164604	0.3227086	0.20564531
Core	Core	0.92210674	0.07321792	0.0046753115
Core	Core	0.85801125	0.123123646	0.018865043
Core	Periphery	0.30680025	0.44245902	0.2507407
Core	Periphery	0.2960215	0.40129873	0.30267975
Core	Core	0.4607041	0.38426203	0.15503383
Core	Healthy	0.22902319	0.3689142	0.40206262
Core	Healthy	0.17728741	0.3480181	0.47469443
Core	Core	0.9195084	0.07631651	0.0041750832
Core	Core	0.9281113	0.067667104	0.004221519
Core	Periphery	0.2988438	0.41723216	0.283924
Core	Core	0.8375959	0.1503708	0.012033288
Core	Core	0.91477835	0.07927616	0.0059455466
Core	Core	0.8593764	0.12705483	0.013568796
Core	Core	0.845587	0.14222954	0.012183456
Core	Core	0.6134422	0.33665365	0.04990418
Core	Periphery	0.25187388	0.39047813	0.35764802
Core	Healthy	0.28681922	0.34711084	0.3660699
Core	Core	0.52085453	0.38771468	0.0914308
Core	Core	0.42685324	0.37956986	0.1935768
Core	Core	0.8062562	0.17602296	0.017720921
Core	Core	0.9202164	0.0752496	0.0045340876
Core	Core	0.8338888	0.15584202	0.010269153
Core	Core	0.4151609	0.41034508	0.17449406
Core	Core	0.9109197	0.08475746	0.0043227165
Core	Periphery	0.3255172	0.4037622	0.27072057
Core	Core	0.5853242	0.3462126	0.06846321
Core	Core	0.9247331	0.07137295	0.0038939975
Core	Core	0.7485948	0.2282712	0.023134025
Core	Core	0.8342032	0.15518057	0.010616258
Core	Core	0.9175451	0.07722561	0.0052293907
Core	Core	0.6935184	0.27076545	0.035716165
Core	Healthy	0.1815463	0.37073284	0.4477209
Core	Periphery	0.24609096	0.4000489	0.35386017
Core	Healthy	0.17922084	0.32918778	0.49159133
Core	Core	0.5189409	0.35604596	0.1250131
Core	Core	0.8682438	0.1237111	0.0080451
Core	Core	0.7956727	0.18346053	0.020866754
Core	Core	0.8482339	0.13789622	0.013869941
Core	Core	0.8095666	0.16872089	0.021712523
Core	Healthy	0.17174663	0.3918464	0.43640697
Core	Core	0.69902617	0.2541069	0.04686692
Core	Healthy	0.18252063	0.38125727	0.4362221
Core	Core	0.80503726	0.17818566	0.016777152
Core	Core	0.40922657	0.3934045	0.19736896
Core	Core	0.7105362	0.25320274	0.03626109
Core	Periphery	0.38904724	0.435773	0.17517976
Core	Core	0.9232243	0.07244863	0.0043271594
Core	Healthy	0.16540255	0.345324	0.48927346
Core	Core	0.8126995	0.16963835	0.017662108
Core	Periphery	0.34665734	0.45716956	0.19617313
Core	Core	0.820363	0.16330488	0.016332097
Core	Core	0.8340366	0.15153128	0.014432122
Core	Core	0.8677239	0.12253246	0.009743626
Core	Core	0.8893447	0.104918	0.0057372567
Core	Core	0.53767884	0.35674652	0.10557462
Core	Core	0.7652573	0.21107543	0.02366726
Core	Core	0.72687906	0.23560429	0.037516635
Core	Healthy	0.16727743	0.36851728	0.46420527
Core	Periphery	0.20879602	0.39642555	0.39477846
Core	Healthy	0.12145848	0.36173055	0.51681095
Core	Core	0.91721046	0.07819001	0.004599446
Core	Periphery	0.2564946	0.40505835	0.33844697
Core	Core	0.51636666	0.38647604	0.09715737
Core	Core	0.87438977	0.11873063	0.006879487
Core	Core	0.37654573	0.36439663	0.25905767
Core	Core	0.43580878	0.41806325	0.14612797
Core	Core	0.8262889	0.15995476	0.013756373
Core	Core	0.45521662	0.41280618	0.1319772
Core	Core	0.7538547	0.21870573	0.027439548
Core	Periphery	0.35180536	0.43053016	0.21766454
Core	Core	0.7411304	0.22101685	0.037852768
Core	Core	0.9183033	0.07633099	0.0053656823
Core	Core	0.40877637	0.40349093	0.18773267
Core	Core	0.8692215	0.12257605	0.008202504
Core	Core	0.48763505	0.39341304	0.118952006
Core	Core	0.9100274	0.08599925	0.003973301
Core	Healthy	0.18668191	0.3757575	0.43756056
Core	Core	0.80958575	0.17709251	0.013321698
Core	Core	0.89527255	0.09849292	0.0062345075
Core	Periphery	0.2709581	0.3915027	0.33753923
Core	Healthy	0.17696674	0.406182	0.41685116
Core	Core	0.92274183	0.073582664	0.0036755379
Core	Periphery	0.297889	0.38255394	0.3195571
Core	Core	0.41094962	0.3935251	0.19552523
Core	Core	0.9147296	0.08104435	0.004226068
Core	Core	0.90939325	0.08515019	0.0054564658
Core	Healthy	0.14503251	0.35559395	0.4993736
Core	Healthy	0.19955142	0.39986533	0.40058327
Core	Core	0.7897447	0.19133517	0.018920071
Core	Core	0.9052291	0.08896578	0.0058051352
Core	Core	0.6922199	0.26507062	0.042709496
Core	Core	0.9366644	0.05860554	0.0047301273
Core	Core	0.91562337	0.078383975	0.005992665
Core	Core	0.46450037	0.37348077	0.16201895
Core	Periphery	0.26309505	0.3927978	0.34410715
Core	Core	0.88328135	0.11079152	0.0059270677
Core	Core	0.9254958	0.07052964	0.003974556
Core	Core	0.79324657	0.18703486	0.019718483
Core	Core	0.9003479	0.092236705	0.007415434
Core	Core	0.925983	0.06963721	0.0043797647
Core	Periphery	0.27993506	0.36179194	0.35827297
Core	Periphery	0.26313746	0.44250104	0.2943615
Core	Core	0.6726355	0.28592822	0.041436255
Core	Core	0.9204652	0.074676484	0.0048583066
Core	Core	0.7785535	0.20299803	0.018448459
Core	Healthy	0.15377508	0.30006257	0.54616237
Core	Core	0.9309332	0.064778894	0.0042879684
Core	Core	0.72565764	0.22766511	0.046677332
Core	Core	0.92045456	0.07455646	0.00498894
Core	Core	0.6029825	0.30914462	0.0878729
Core	Periphery	0.3276146	0.41280633	0.25957897
Core	Core	0.810377	0.17555697	0.014066027
Core	Core	0.90620506	0.08843486	0.0053599956
Core	Healthy	0.13379218	0.36706296	0.49914488
Core	Periphery	0.38534278	0.4358009	0.17885634
Core	Healthy	0.2062483	0.3890865	0.40466514
Core	Core	0.7053133	0.25681588	0.03787083
Core	Periphery	0.33127356	0.39407566	0.2746508
Core	Periphery	0.29098272	0.46141675	0.24760063
Core	Core	0.9116223	0.082584016	0.0057936865
Core	Core	0.793597	0.18030393	0.026099144
Core	Healthy	0.26314822	0.35990363	0.37694815
Core	Core	0.5634323	0.3410906	0.095477134
Core	Healthy	0.28277865	0.3387289	0.3784924
Core	Core	0.7502917	0.21492933	0.034779
Core	Core	0.65169394	0.27518314	0.07312286
Core	Core	0.8969191	0.094268404	0.008812511
Core	Periphery	0.3227239	0.43927062	0.23800549
Core	Core	0.84495324	0.14373934	0.011307435
Core	Healthy	0.12586518	0.32353067	0.5506042
Core	Healthy	0.13716066	0.33114022	0.5316992
Core	Core	0.91720366	0.07790404	0.0048922678
Core	Periphery	0.26899484	0.43290454	0.29810053
Core	Healthy	0.2238854	0.3489082	0.4272064
Core	Core	0.645191	0.29712877	0.057680152
Core	Core	0.91540396	0.07819603	0.0064000515
Core	Core	0.79560775	0.18754765	0.016844653
Core	Core	0.39983863	0.3397941	0.2603673
Core	Core	0.90969366	0.08454891	0.005757377
Core	Core	0.8884714	0.10211255	0.00941597
Core	Healthy	0.20202038	0.39168534	0.40629426
Core	Core	0.62119853	0.30513597	0.07366547
Core	Core	0.80593157	0.17918608	0.014882296
Core	Core	0.7789375	0.19926172	0.021800773
Core	Periphery	0.26655918	0.37724912	0.35619172
Core	Core	0.87669027	0.11253464	0.0107751265
Core	Core	0.82454807	0.160023	0.015428998
Core	Core	0.8724871	0.12067607	0.00683682
Core	Core	0.9237184	0.070218846	0.006062794
Core	Core	0.4984671	0.40234146	0.09919141
Core	Core	0.5662976	0.34724057	0.086461894
Core	Core	0.92314464	0.07178075	0.0050745844
Core	Core	0.8020374	0.17607826	0.021884346
Core	Core	0.864003	0.124124125	0.011872786
Core	Core	0.52470833	0.40381518	0.07147647
Core	Periphery	0.30111256	0.35943604	0.33945143
Core	Core	0.7855809	0.19801655	0.016402557
Core	Periphery	0.29912275	0.41242406	0.28845316
Core	Core	0.51125693	0.35861397	0.13012907
Core	Core	0.904972	0.08957911	0.005448846
Core	Core	0.87488496	0.11778852	0.0073264847
Core	Core	0.9169622	0.07879368	0.004244098
Core	Core	0.9037579	0.089180075	0.007062016
Core	Core	0.85501033	0.13325965	0.011730102
Core	Core	0.4411008	0.37510237	0.18379688
Core	Core	0.85109186	0.13609825	0.012809898
Core	Periphery	0.3633698	0.4049706	0.23165962
Core	Core	0.84023297	0.14733973	0.012427285
Core	Core	0.39545044	0.37520766	0.2293419
Core	Core	0.42553353	0.39330637	0.18116012
Core	Healthy	0.16051012	0.368452	0.47103786
Core	Periphery	0.23366176	0.39165443	0.3746838
Core	Core	0.9219697	0.07380085	0.0042294217
Core	Core	0.9306695	0.06481132	0.004519173
Core	Healthy	0.21890667	0.35736623	0.42372707
Core	Core	0.42520088	0.40082413	0.17397495
Core	Core	0.7803745	0.1959165	0.023708928
Core	Core	0.8016938	0.17578676	0.022519477
Core	Core	0.64806235	0.31092566	0.041012038
Core	Periphery	0.1978578	0.41321516	0.38892704
Core	Core	0.90484	0.08925395	0.005906051
Core	Periphery	0.2449705	0.40769455	0.34733498
Core	Periphery	0.34228182	0.4308593	0.22685887
Core	Core	0.9061577	0.088751115	0.005091171
Core	Core	0.6649552	0.2945301	0.040514722
Core	Periphery	0.3315504	0.41011176	0.2583378
Core	Core	0.54665744	0.3521618	0.101180814
Core	Core	0.9206078	0.0742482	0.005143925
Core	Periphery	0.30347303	0.363649	0.33287796
Core	Core	0.8941268	0.09770789	0.008165283
Core	Core	0.60427725	0.31660098	0.07912184
Core	Periphery	0.1988757	0.44226807	0.35885623
Core	Core	0.88112175	0.1074236	0.011454621
Core	Healthy	0.19603536	0.35601273	0.44795194
Core	Core	0.8499606	0.13616975	0.013869676
Core	Core	0.5011163	0.3836839	0.115199834
Core	Core	0.45205343	0.3479176	0.20002897
Core	Core	0.929649	0.06630699	0.004044036
Core	Core	0.80891275	0.1772132	0.013874043
Core	Periphery	0.28232396	0.36666286	0.35101327
Core	Core	0.9319847	0.06390624	0.004109049
Core	Core	0.91616344	0.07926834	0.0045681526
Core	Core	0.9285577	0.06733338	0.0041088657
Core	Core	0.91113186	0.084883526	0.003984578
Core	Core	0.46630958	0.40649	0.12720048
Core	Core	0.9165805	0.07900581	0.0044136285
Core	Core	0.6182079	0.32985348	0.051938612
Core	Healthy	0.15492761	0.33830044	0.506772
Core	Core	0.46402055	0.4122383	0.12374113
Core	Core	0.90837884	0.086343065	0.005278116
Core	Core	0.8113806	0.1680961	0.02052328
Core	Core	0.72447205	0.24620222	0.029325802
Core	Core	0.48681387	0.35759974	0.15558638
Core	Core	0.9338928	0.061708048	0.004399142
Core	Healthy	0.2985033	0.34193686	0.3595598
Core	Core	0.85646236	0.1323859	0.011151678
Core	Core	0.39308232	0.3878965	0.21902116
Core	Core	0.695703	0.26110652	0.04319054
Core	Core	0.46099454	0.39034325	0.14866216
Core	Core	0.58082855	0.3408621	0.07830928
Core	Core	0.7906174	0.18146083	0.027921714
Core	Core	0.53992057	0.34679705	0.11328237
Core	Core	0.88622475	0.10649161	0.007283697
Core	Core	0.92696893	0.06894126	0.004089887
Core	Core	0.92907727	0.06670065	0.0042221015
Core	Core	0.91274565	0.08231336	0.0049409214
Core	Periphery	0.37296155	0.49682882	0.13020961
Core	Core	0.3739733	0.34141907	0.2846076
Core	Periphery	0.2800538	0.38952276	0.33042338
Core	Core	0.38581926	0.38455164	0.22962913
Core	Core	0.48015448	0.41470718	0.10513828
Core	Core	0.88644797	0.103816964	0.009735048
Core	Core	0.8962426	0.09761509	0.006142275
Core	Core	0.9184229	0.076059245	0.005517857
Core	Periphery	0.33822253	0.39876404	0.26301342
Core	Periphery	0.27977955	0.4080745	0.31214595
Core	Core	0.7843232	0.19127713	0.024399653
Core	Core	0.92013896	0.0758478	0.00401317
Core	Core	0.5524969	0.36845946	0.07904358
Core	Core	0.8638345	0.12626716	0.009898273
Core	Core	0.64341545	0.2837769	0.07280766
Core	Core	0.90177214	0.091867834	0.006359989
Core	Core	0.8736432	0.1191837	0.007173102
Core	Core	0.91070694	0.08389249	0.0054005063
Core	Core	0.7609829	0.2118021	0.027215078
Core	Core	0.89328015	0.10028062	0.006439331
Core	Core	0.92725796	0.06860865	0.0041333637
Core	Healthy	0.11649652	0.3152229	0.5682806
Core	Core	0.81313705	0.1691444	0.017718522
Core	Core	0.9219801	0.07373756	0.004282416
Core	Core	0.51682323	0.37009206	0.11308472
Core	Core	0.88736016	0.104394644	0.00824512
Core	Periphery	0.3772604	0.43107933	0.19166028
Core	Healthy	0.28658935	0.2990045	0.41440618
Core	Core	0.9190744	0.07702018	0.0039054921
Core	Core	0.9231154	0.07249111	0.0043935017
Core	Core	0.5254568	0.35966167	0.1148816
Core	Periphery	0.21647918	0.4138421	0.36967865
Core	Core	0.5395743	0.35531485	0.105110906
Core	Core	0.83469325	0.15064928	0.014657414
Core	Healthy	0.15142363	0.3195796	0.5289968
Core	Core	0.8940232	0.09980259	0.0061742594
Core	Core	0.59783465	0.34314355	0.05902186
Core	Core	0.9219568	0.07389217	0.0041510374
Core	Periphery	0.41937113	0.42588174	0.15474717
Core	Core	0.5658869	0.34555846	0.08855462
Core	Core	0.41945973	0.3988893	0.181651
Core	Periphery	0.25540394	0.39238963	0.3522065
Core	Core	0.6711164	0.26961935	0.05926426
Core	Core	0.790462	0.18158224	0.027955841
Core	Core	0.9076263	0.087825194	0.0045485105
Core	Periphery	0.34841672	0.39188907	0.25969422
Core	Periphery	0.21344903	0.4074302	0.3791208
Core	Core	0.90622133	0.088691324	0.0050873277
Core	Periphery	0.32864904	0.40622374	0.26512724
Core	Healthy	0.12408987	0.30224463	0.57366544
Core	Core	0.86357415	0.12462217	0.011803726
Core	Periphery	0.2747694	0.41030857	0.314922
Core	Core	0.89340353	0.09985864	0.006737881
Core	Core	0.90054053	0.093401745	0.006057746
Core	Healthy	0.15021893	0.3603034	0.4894777
Core	Core	0.67587	0.2869363	0.037193682
Core	Core	0.8825605	0.10949965	0.007939826
Core	Core	0.92435056	0.07160609	0.0040433635
Core	Core	0.6093587	0.3348599	0.055781335
Core	Healthy	0.13975887	0.31051883	0.54972225
Core	Healthy	0.19790399	0.37414208	0.42795393
Core	Core	0.69820845	0.25588945	0.045902025
Core	Core	0.8832435	0.107844554	0.008911888
Core	Periphery	0.27213135	0.42244217	0.30542648
Core	Core	0.91985583	0.07595015	0.004193972
Core	Core	0.42529765	0.3689846	0.20571777
Core	Core	0.8829133	0.10738958	0.009697183
Core	Core	0.6273813	0.31806841	0.054550268
Core	Core	0.81432605	0.16658625	0.019087732
Core	Periphery	0.395562	0.42074776	0.18369018
Core	Periphery	0.35675538	0.4072872	0.23595743
Core	Periphery	0.21857111	0.43274912	0.34867972
Core	Healthy	0.16068785	0.32058144	0.51873076
Core	Core	0.66252553	0.29225513	0.04521939
Core	Core	0.90389496	0.09105595	0.0050491113
Core	Healthy	0.10345298	0.36452687	0.5320201
Core	Core	0.42431584	0.3823066	0.19337754
Core	Core	0.90064776	0.09348176	0.005870511
Core	Core	0.5789769	0.32748863	0.093534455
Core	Core	0.7142516	0.2566574	0.029090967
Core	Periphery	0.21019036	0.39537957	0.39443007
Core	Core	0.42080706	0.37137082	0.20782207
Core	Core	0.9226744	0.07297991	0.004345692
Core	Core	0.5487012	0.3578155	0.09348325
Core	Healthy	0.16595697	0.3741838	0.45985925
Core	Core	0.92187154	0.074277766	0.0038505993
Core	Core	0.86369497	0.12387919	0.012425931
Core	Core	0.92475796	0.070028916	0.005213091
Core	Core	0.9244837	0.07148562	0.004030724
Core	Healthy	0.21067214	0.39320588	0.39612195
Core	Core	0.89462185	0.099876404	0.0055016926
Core	Healthy	0.13699609	0.34181577	0.5211881
Core	Core	0.93203163	0.062608294	0.005360137
Core	Healthy	0.10724469	0.3130422	0.57971305
Core	Core	0.9305537	0.06542765	0.0040186923
Core	Core	0.43868718	0.41634968	0.1449631
Core	Core	0.80362314	0.17752302	0.018853921
Core	Core	0.6486404	0.3110086	0.04035107
Core	Core	0.73939836	0.22966042	0.030941257
Core	Core	0.89792323	0.09624423	0.0058325534
Core	Core	0.9325047	0.063080534	0.0044146916
Core	Healthy	0.13941716	0.32984105	0.5307418
Core	Periphery	0.2550704	0.37610185	0.3688278
Core	Periphery	0.2857874	0.4331843	0.2810283
Core	Core	0.66148233	0.2833904	0.055127285
Core	Core	0.91507244	0.08098154	0.0039460408
Core	Core	0.89614296	0.09677786	0.0070791626
Core	Core	0.52072066	0.35636124	0.12291802
Core	Core	0.49024525	0.3728831	0.13687171
Core	Core	0.9236146	0.07183965	0.004545715
Core	Core	0.6756858	0.27331537	0.050998747
Core	Periphery	0.35836092	0.3809526	0.2606865
Core	Core	0.8810894	0.11188889	0.0070217866
Core	Periphery	0.36653522	0.39148343	0.24198143
Core	Periphery	0.30279484	0.37206274	0.32514238
Core	Core	0.8562383	0.1299251	0.013836635
Core	Core	0.43464997	0.41410005	0.15124996
Core	Core	0.65268326	0.282637	0.0646797
Core	Core	0.6701169	0.2799957	0.049887367
Core	Core	0.9300881	0.06595424	0.0039577326
Core	Core	0.6472093	0.30752116	0.04526957
Core	Core	0.81728834	0.16371293	0.018998688
Core	Core	0.4829383	0.35179654	0.16526519
Core	Healthy	0.15591425	0.33550948	0.5085762
Core	Core	0.8256135	0.15593289	0.018453578
Core	Core	0.84739935	0.13775776	0.014842842
Core	Core	0.6529761	0.29224652	0.054777447
Core	Healthy	0.14225993	0.33982617	0.5179139
Core	Core	0.90963	0.08606539	0.0043046214
Core	Core	0.43829373	0.40304053	0.15866579
Core	Core	0.8926498	0.100315824	0.007034354
Core	Periphery	0.27122286	0.4076901	0.32108706
Core	Core	0.5161096	0.38419583	0.09969461
Core	Core	0.92172587	0.07419184	0.0040822737
Core	Core	0.48495063	0.40656486	0.10848447
Core	Core	0.9157701	0.07854699	0.005682882
Core	Core	0.3789488	0.36235303	0.25869817
Core	Core	0.40534037	0.34184214	0.25281748
Core	Core	0.92797273	0.068064414	0.0039627985
Core	Core	0.42205247	0.40209424	0.17585321
Core	Periphery	0.3070664	0.40789065	0.28504294
Core	Core	0.8475917	0.1390785	0.013329778
Core	Core	0.5208039	0.35664737	0.12254869
Core	Healthy	0.2266493	0.38226077	0.39108992
Core	Periphery	0.34304938	0.4581773	0.19877331
Core	Core	0.8883335	0.1032613	0.008405208
Core	Periphery	0.360491	0.42038348	0.21912545
Core	Core	0.8948017	0.09907168	0.0061266646
Core	Healthy	0.15007393	0.3701412	0.4797849
Core	Core	0.8864462	0.10339944	0.010154407
Core	Periphery	0.35623032	0.4752629	0.16850676
Core	Periphery	0.30391896	0.3834282	0.31265292
Core	Core	0.525622	0.38436732	0.0900106
Core	Periphery	0.1958244	0.4040342	0.40014145
Core	Core	0.9193657	0.07594481	0.0046895114
Core	Periphery	0.32091868	0.3942446	0.28483674
Core	Core	0.7989741	0.18378843	0.017237443
Core	Core	0.42080677	0.35408407	0.22510909
Core	Core	0.8885731	0.10334933	0.008077598
Core	Core	0.9292625	0.06658472	0.0041528502
Core	Periphery	0.23439611	0.4370929	0.32851097
Core	Healthy	0.19435073	0.3735322	0.4321171
Core	Core	0.93204176	0.063931786	0.004026418
Core	Core	0.54243445	0.35365212	0.10391342
Core	Periphery	0.20876932	0.40589935	0.3853314
Core	Core	0.671198	0.28261268	0.046189267
Core	Core	0.5712402	0.35740122	0.07135856
Core	Core	0.6552583	0.30023345	0.044508357
Core	Periphery	0.23366697	0.4407105	0.32562253
Core	Periphery	0.321513	0.41084853	0.26763847
Core	Core	0.46991795	0.3927704	0.13731162
Core	Core	0.9211936	0.074129514	0.0046769506
Core	Core	0.9278292	0.067489535	0.004681324
Core	Periphery	0.34597075	0.42531115	0.22871815
Core	Core	0.416289	0.3994097	0.18430132
Core	Periphery	0.3969431	0.4185854	0.18447147
Core	Core	0.8072707	0.17217721	0.020552114
Core	Healthy	0.19725315	0.38694093	0.415806
Core	Core	0.9262791	0.069859296	0.0038615044
Core	Core	0.925263	0.07012066	0.004616376
Core	Core	0.5755935	0.3236931	0.10071337
Core	Core	0.5099545	0.37944055	0.110604994
Core	Core	0.8600808	0.12805615	0.011863094
Core	Healthy	0.197141	0.3563427	0.44651625
Core	Core	0.93002397	0.065921515	0.004054582
Core	Core	0.47062826	0.38104972	0.14832202
Healthy	Core	0.4771211	0.34790057	0.17497832
Healthy	Healthy	0.11173871	0.33177784	0.55648345
Healthy	Periphery	0.25716528	0.42975953	0.31307513
Healthy	Core	0.40306142	0.39298898	0.20394953
Healthy	Periphery	0.2285959	0.4590497	0.31235445
Healthy	Periphery	0.20311397	0.435689	0.36119696
Healthy	Periphery	0.28892148	0.42110944	0.28996903
Healthy	Healthy	0.111865506	0.32238486	0.56574965
Healthy	Core	0.74598014	0.22407444	0.029945323
Healthy	Core	0.55240375	0.3275762	0.120020136
Healthy	Periphery	0.2660022	0.40080982	0.33318797
Healthy	Healthy	0.17403096	0.41245294	0.41351604
Healthy	Healthy	0.21729079	0.3877252	0.394984
Healthy	Periphery	0.26560047	0.40227154	0.33212802
Healthy	Periphery	0.17564173	0.41463786	0.40972042
Healthy	Periphery	0.34408355	0.43587646	0.22003998
Healthy	Periphery	0.39357752	0.44383323	0.16258928
Healthy	Healthy	0.14029112	0.312008	0.5477009
Healthy	Healthy	0.12683775	0.32183892	0.55132335
Healthy	Periphery	0.22739089	0.4407746	0.33183452
Healthy	Periphery	0.3540372	0.41695514	0.22900772
Healthy	Core	0.4523794	0.39569592	0.15192464
Healthy	Healthy	0.28138712	0.29423717	0.42437568
Healthy	Healthy	0.16648123	0.33752355	0.49599525
Healthy	Healthy	0.15933001	0.40428984	0.43638018
Healthy	Healthy	0.18175095	0.37978622	0.4384628
Healthy	Healthy	0.16878077	0.41223285	0.41898644
Healthy	Periphery	0.33203945	0.38070327	0.28725725
Healthy	Core	0.5605742	0.3312725	0.108153276
Healthy	Periphery	0.21182007	0.41140124	0.37677866
Healthy	Healthy	0.13697104	0.34141135	0.52161765
Healthy	Healthy	0.10244259	0.308826	0.5887314
Healthy	Core	0.44573036	0.3559306	0.19833905
Healthy	Periphery	0.35091087	0.39337838	0.25571078
Healthy	Healthy	0.22200271	0.36617026	0.41182706
Healthy	Healthy	0.118671566	0.3021991	0.5791294
Healthy	Healthy	0.24344543	0.35849652	0.39805803
Healthy	Healthy	0.16245225	0.34151545	0.49603227
Healthy	Periphery	0.2904903	0.38998982	0.3195199
Healthy	Periphery	0.22565383	0.4098307	0.36451548
Healthy	Healthy	0.09599049	0.34992537	0.5540842
Healthy	Periphery	0.41071123	0.44599634	0.14329237
Healthy	Periphery	0.2843516	0.37546888	0.3401795
Healthy	Healthy	0.14384513	0.35930657	0.49684832
Healthy	Core	0.54106283	0.31759396	0.14134318
Healthy	Core	0.44901368	0.40493298	0.14605333
Healthy	Healthy	0.1249136	0.29104242	0.5840439
Healthy	Periphery	0.24636015	0.39038396	0.36325586
Healthy	Periphery	0.18375292	0.44072083	0.3755263
Healthy	Periphery	0.19573946	0.42309892	0.38116154
Healthy	Healthy	0.19789888	0.37376723	0.42833388
Healthy	Periphery	0.2913318	0.44347283	0.26519537
Healthy	Healthy	0.17620166	0.37448215	0.44931623
Healthy	Periphery	0.2579759	0.45971045	0.28231364
Healthy	Core	0.6695885	0.2720993	0.058312207
Healthy	Healthy	0.204042	0.34069008	0.45526797
Healthy	Healthy	0.15333514	0.36270753	0.48395735
Healthy	Core	0.6989546	0.2584063	0.042639103
Healthy	Healthy	0.13436007	0.380682	0.48495796
Healthy	Healthy	0.12310196	0.36096752	0.5159306
Healthy	Core	0.42452994	0.40183192	0.17363808
Healthy	Periphery	0.25206444	0.38361475	0.3643208
Healthy	Healthy	0.17062956	0.3859334	0.44343707
Healthy	Core	0.4433321	0.40075707	0.15591073
Healthy	Core	0.45142162	0.36715913	0.18141928
Healthy	Healthy	0.09046992	0.29985774	0.60967237
Healthy	Periphery	0.22671562	0.417147	0.3561373
Healthy	Periphery	0.22257006	0.4070192	0.3704107
Healthy	Periphery	0.2944427	0.40698853	0.29856876
Healthy	Healthy	0.20558754	0.38744462	0.40696782
Healthy	Healthy	0.25138152	0.35602498	0.39259344
Healthy	Periphery	0.3529125	0.45608068	0.19100691
Healthy	Healthy	0.2457555	0.3760192	0.3782253
Healthy	Healthy	0.079735786	0.3513553	0.5689089
Healthy	Healthy	0.27424905	0.28745547	0.4382955
Healthy	Healthy	0.12729098	0.41144803	0.46126106
Healthy	Periphery	0.22815144	0.41908193	0.35276663
Healthy	Core	0.39783964	0.37508047	0.22707985
Healthy	Core	0.87764657	0.112678245	0.009675223
Healthy	Periphery	0.27609897	0.4116572	0.31224388
Healthy	Periphery	0.22091347	0.4434328	0.33565378
Healthy	Core	0.6389709	0.26778692	0.0932422
Healthy	Core	0.568614	0.3262297	0.10515634
Healthy	Healthy	0.20769702	0.377014	0.41528893
Healthy	Healthy	0.095778845	0.31085673	0.5933644
Healthy	Healthy	0.12372076	0.36322144	0.5130578
Healthy	Core	0.43021643	0.39296615	0.17681739
Healthy	Periphery	0.26999426	0.39036837	0.33963737
Healthy	Periphery	0.22766046	0.40048808	0.37185147
Healthy	Healthy	0.16699064	0.35980067	0.47320867
Healthy	Healthy	0.19342694	0.3158745	0.49069858
Healthy	Core	0.7258561	0.22455667	0.04958725
Healthy	Healthy	0.24232773	0.33258957	0.42508268
Healthy	Periphery	0.26193264	0.38721746	0.3508499
Healthy	Healthy	0.13320406	0.37763605	0.4891599
Healthy	Healthy	0.18901087	0.3922693	0.41871983
Healthy	Periphery	0.29831508	0.44478676	0.2568982
Healthy	Healthy	0.11254471	0.3448772	0.54257804
Healthy	Periphery	0.3717754	0.43339312	0.19483157
Healthy	Healthy	0.19074683	0.35376945	0.4554837
Healthy	Periphery	0.28561836	0.40820715	0.30617455
Healthy	Core	0.42772335	0.40598455	0.16629204
Healthy	Healthy	0.17264247	0.38643947	0.4409181
Healthy	Core	0.49843818	0.38984537	0.11171645
Healthy	Periphery	0.334828	0.44232833	0.22284366
Healthy	Periphery	0.22274314	0.40654638	0.37071046
Healthy	Core	0.46058646	0.39043245	0.14898105
Healthy	Core	0.4485867	0.40868485	0.14272851
Healthy	Periphery	0.3868514	0.40545186	0.20769668
Healthy	Periphery	0.3153163	0.37797794	0.30670577
Healthy	Healthy	0.14786205	0.37286887	0.47926906
Healthy	Periphery	0.2510964	0.41258743	0.3363162
Healthy	Periphery	0.28352073	0.4374244	0.2790549
Healthy	Healthy	0.2865439	0.29896343	0.41449267
Healthy	Healthy	0.13653235	0.33569443	0.52777326
Healthy	Periphery	0.32217503	0.40508676	0.27273822
Healthy	Core	0.4812283	0.38683614	0.13193563
Healthy	Core	0.44076288	0.41028163	0.14895555
