index	split
293	train
392	train
3984	train
3488	train
904	train
1787	train
2506	train
14000	train
12245	train
609	train
1820	train
5826	train
1465	train
7943	train
799	train
12370	train
12608	train
13656	train
13506	train
11484	train
4983	train
12577	train
2254	train
12473	train
6655	train
13643	train
13949	train
14776	train
5737	train
13135	train
13604	train
9669	train
11678	train
5485	train
5972	train
7755	train
5385	train
12114	train
13903	train
7445	train
7236	train
2741	train
7265	train
7801	train
1868	train
14812	train
11503	train
5938	train
8048	train
5627	train
12346	train
3393	train
582	train
420	train
6903	train
5802	train
6332	train
3770	train
4361	train
4377	train
13275	train
9414	train
14204	train
3351	train
12510	train
11755	train
8914	train
929	train
10837	train
51	train
13953	train
13187	train
3880	train
4071	train
3641	train
637	train
6490	train
1468	train
11143	train
2469	train
4012	train
10999	train
12726	train
1708	train
1928	train
9362	train
7051	train
7071	train
271	train
7355	train
6609	train
4523	train
1336	train
3827	train
12140	train
10386	train
8173	train
5584	train
2694	train
8564	train
2457	train
11198	train
4710	train
12593	train
10841	train
7095	train
3406	train
14278	train
4139	train
3116	train
13447	train
4821	train
10417	train
12210	train
13573	train
12679	train
12281	train
3540	train
14806	train
8117	train
13788	train
5996	train
13883	train
7737	train
3241	train
2474	train
11474	train
8694	train
13312	train
2559	train
773	train
11330	train
14531	train
9464	train
6262	train
11033	train
4277	train
8577	train
3265	train
10065	train
2006	train
11053	train
8805	train
14358	train
13751	train
7851	train
6	train
8510	train
5644	train
7351	train
8733	train
2855	train
175	train
5685	train
1632	train
13648	train
13200	train
14023	train
13247	train
3425	train
658	train
11011	train
6096	train
49	train
2216	train
6757	train
5844	train
11896	train
13079	train
13868	train
7079	train
5869	train
4040	train
6561	train
481	train
6300	train
8819	train
3831	train
4889	train
3138	train
8815	train
4765	train
472	train
2157	train
13208	train
9273	train
4250	train
8578	train
7681	train
10048	train
10117	train
1832	train
10624	train
7104	train
1676	train
11204	train
5975	train
7557	train
4251	train
8759	train
9392	train
7207	train
7991	train
4873	train
696	train
13971	train
8820	train
7485	train
12262	train
2252	train
7614	train
8880	train
13708	train
13098	train
2390	train
9528	train
3480	train
7745	train
10316	train
1056	train
9071	train
13051	train
9936	train
5261	train
12759	train
12805	train
4126	train
3214	train
1547	train
10120	train
12431	train
14335	train
14484	train
9375	train
11386	train
9840	train
6867	train
12248	train
6554	train
13198	train
13940	train
7003	train
9131	train
6813	train
7979	train
2106	train
11093	train
1498	train
9473	train
3796	train
11189	train
6475	train
8357	train
4629	train
8119	train
5754	train
4080	train
1938	train
12637	train
5181	train
5245	train
13891	train
6739	train
3431	train
6185	train
4443	train
14351	train
3527	train
11633	train
7674	train
6817	train
11730	train
7066	train
9691	train
14242	train
6700	train
4601	train
14924	train
10570	train
7353	train
8929	train
9546	train
6871	train
3516	train
13415	train
4613	train
826	train
10347	train
10029	train
3521	train
1512	train
6981	train
10833	train
13014	train
6629	train
329	train
7492	train
1864	train
13596	train
464	train
6683	train
5098	train
10408	train
6606	train
4187	train
7657	train
14185	train
12255	train
11258	train
9146	train
4349	train
6805	train
3129	train
14759	train
10100	train
4112	train
1550	train
4179	train
13439	train
2230	train
9061	train
10966	train
14773	train
1769	train
13687	train
4263	train
13363	train
12071	train
87	train
9965	train
13947	train
10073	train
177	train
4733	train
13320	train
3008	train
113	train
1224	train
1588	train
7558	train
8437	train
9135	train
9802	train
5561	train
8343	train
6366	train
8822	train
11780	train
644	train
8961	train
12740	train
2283	train
10440	train
4343	train
11294	train
7664	train
12469	train
2867	train
9610	train
4075	train
11733	train
12979	train
13278	train
13508	train
12438	train
3885	train
7280	train
2793	train
1940	train
812	train
3315	train
2234	train
13160	train
3566	train
8236	train
9699	train
7218	train
10053	train
13245	train
1684	train
12947	train
10613	train
8618	train
10990	train
12600	train
9198	train
6134	train
5626	train
4292	train
12904	train
2073	train
2209	train
530	train
13005	train
5970	train
7811	train
1884	train
5587	train
9301	train
4466	train
7955	train
12906	train
5886	train
10649	train
9236	train
4307	train
13397	train
226	train
10199	train
7376	train
14540	train
7406	train
14087	train
4824	train
733	train
8576	train
2813	train
14707	train
9652	train
2464	train
6270	train
6491	train
12222	train
11352	train
8110	train
6780	train
6053	train
6325	train
12612	train
2201	train
2418	train
7896	train
12446	train
2969	train
4660	train
10996	train
10828	train
509	train
13095	train
9550	train
10549	train
11401	train
3819	train
1488	train
12489	train
6603	train
2930	train
8758	train
406	train
13548	train
4577	train
12030	train
8144	train
6094	train
4201	train
7999	train
11140	train
9216	train
12358	train
12267	train
14543	train
8172	train
9982	train
12916	train
220	train
4929	train
10281	train
5370	train
3879	train
10356	train
11122	train
10496	train
11374	train
7498	train
9039	train
9106	train
4968	train
9055	train
4348	train
230	train
10315	train
13489	train
1385	train
5218	train
1200	train
14995	train
5613	train
8583	train
11437	train
12793	train
10355	train
6924	train
8188	train
6383	train
1124	train
6109	train
8090	train
11196	train
11426	train
11041	train
4771	train
11786	train
4275	train
4525	train
9211	train
14164	train
13470	train
5555	train
933	train
14575	train
12145	train
8457	train
14666	train
12521	train
10416	train
8605	train
3055	train
3604	train
3624	train
8183	train
11006	train
10513	train
5215	train
13535	train
10622	train
6465	train
3528	train
14184	train
5999	train
5662	train
2217	train
12388	train
9624	train
13754	train
10916	train
2406	train
1033	train
46	train
4815	train
11496	train
4480	train
14207	train
5924	train
2225	train
6643	train
4989	train
13145	train
7413	train
13389	train
9627	train
2844	train
2383	train
13368	train
6951	train
8296	train
887	train
2567	train
11218	train
4439	train
14121	train
5002	train
5156	train
5346	train
330	train
5778	train
2784	train
6676	train
8402	train
3973	train
5184	train
10130	train
9666	train
7527	train
12034	train
961	train
10761	train
4978	train
2767	train
10067	train
9480	train
10461	train
2922	train
1134	train
14569	train
14293	train
5711	train
2877	train
13258	train
3482	train
322	train
8108	train
9909	train
2857	train
10947	train
10031	train
4746	train
12531	train
11656	train
3924	train
973	train
1295	train
11080	train
6457	train
1640	train
9687	train
7818	train
7560	train
4847	train
9186	train
4082	train
14208	train
9259	train
6920	train
1948	train
6183	train
968	train
6744	train
12104	train
5884	train
11619	train
11808	train
11617	train
1129	train
5604	train
7244	train
13460	train
5608	train
10646	train
8863	train
8348	train
9346	train
6365	train
9822	train
1593	train
2906	train
1811	train
5083	train
9351	train
3372	train
9306	train
5868	train
3399	train
14352	train
12000	train
14443	train
14457	train
14228	train
10403	train
14622	train
7602	train
3139	train
4518	train
10611	train
3160	train
2678	train
12701	train
13129	train
1415	train
10078	train
4403	train
8674	train
10105	train
9672	train
8191	train
3061	train
9486	train
11888	train
5462	train
14900	train
1649	train
8053	train
2110	train
4373	train
13673	train
3230	train
11320	train
13125	train
6131	train
2395	train
724	train
9813	train
11540	train
13475	train
10367	train
6303	train
9964	train
13741	train
11752	train
14963	train
11498	train
278	train
12471	train
7333	train
8443	train
8376	train
871	train
7306	train
13831	train
10414	train
12050	train
12867	train
14810	train
10884	train
10182	train
4252	train
1786	train
6424	train
14795	train
5003	train
4358	train
10499	train
13688	train
12403	train
4545	train
14901	train
9260	train
2684	train
8274	train
14766	train
2970	train
14836	train
14238	train
3145	train
1709	train
9041	train
2353	train
5663	train
3615	train
1901	train
9597	train
4489	train
6760	train
3958	train
6958	train
2417	train
7965	train
5127	train
13226	train
12739	train
11508	train
4453	train
7063	train
13677	train
2181	train
11010	train
7105	train
5135	train
1814	train
4190	train
11443	train
33	train
5284	train
9465	train
7734	train
1474	train
10061	train
6171	train
11084	train
4952	train
14450	train
6751	train
6007	train
7147	train
9852	train
8623	train
5145	train
9809	train
6462	train
7912	train
5983	train
3621	train
10958	train
11610	train
14343	train
13221	train
10997	train
9070	train
3612	train
12953	train
10074	train
7582	train
473	train
14413	train
1286	train
3618	train
13652	train
9307	train
3727	train
6464	train
9382	train
10372	train
5006	train
1220	train
6139	train
14969	train
12620	train
8270	train
10633	train
6887	train
592	train
9244	train
10360	train
2250	train
1472	train
9655	train
9304	train
8921	train
14477	train
10069	train
10557	train
12543	train
13826	train
3968	train
13701	train
10854	train
10759	train
7027	train
3328	train
2907	train
4423	train
9269	train
1233	train
14792	train
14786	train
11920	train
5629	train
8906	train
7442	train
14980	train
1421	train
70	train
11092	train
1803	train
10436	train
2974	train
9421	train
1257	train
3995	train
9295	train
6733	train
1721	train
5607	train
5720	train
8948	train
7842	train
10472	train
6101	train
167	train
3946	train
14960	train
12041	train
14687	train
10726	train
7980	train
2305	train
429	train
7762	train
13317	train
2139	train
13927	train
5664	train
5067	train
10847	train
11252	train
13495	train
1533	train
10561	train
2008	train
7062	train
3151	train
12343	train
8753	train
468	train
593	train
6600	train
7592	train
13984	train
13155	train
711	train
1234	train
9640	train
8200	train
12542	train
11721	train
2207	train
13880	train
10964	train
11005	train
369	train
10569	train
1283	train
173	train
2120	train
6455	train
10554	train
14330	train
2285	train
6765	train
1681	train
10208	train
14044	train
790	train
14197	train
2685	train
10185	train
1284	train
7429	train
6317	train
3407	train
5026	train
7348	train
1743	train
1869	train
5675	train
5811	train
12094	train
3975	train
5054	train
1422	train
184	train
9993	train
2936	train
11883	train
6456	train
2641	train
8112	train
2776	train
1777	train
2351	train
9643	train
8422	train
3158	train
14034	train
13210	train
3897	train
9353	train
4945	train
11673	train
159	train
3462	train
6529	train
11594	train
7211	train
6165	train
5169	train
1904	train
9052	train
12318	train
845	train
9498	train
8609	train
12518	train
8735	train
3564	train
3733	train
5229	train
10429	train
4228	train
7246	train
5191	train
2830	train
7663	train
5776	train
3273	train
4030	train
13137	train
13443	train
2858	train
8008	train
8539	train
3088	train
2233	train
2722	train
1888	train
10580	train
7728	train
7361	train
4632	train
2913	train
9680	train
1519	train
11807	train
11561	train
14245	train
12111	train
9609	train
11510	train
5356	train
11980	train
1307	train
4624	train
3014	train
14669	train
3536	train
10713	train
12609	train
13911	train
14428	train
1858	train
6684	train
10467	train
14156	train
2704	train
4679	train
12060	train
3455	train
2311	train
4444	train
6790	train
7563	train
2063	train
6727	train
250	train
1483	train
8879	train
687	train
6602	train
10697	train
3180	train
14597	train
13424	train
6296	train
1949	train
6341	train
12070	train
11745	train
1730	train
13476	train
6387	train
686	train
10020	train
660	train
13353	train
2555	train
3123	train
7946	train
7020	train
12129	train
4262	train
13997	train
12968	train
7889	train
2352	train
8799	train
14090	train
6128	train
8097	train
1223	train
9219	train
1453	train
5686	train
11971	train
3918	train
8	train
9344	train
1379	train
7846	train
13697	train
449	train
6243	train
3573	train
11922	train
13167	train
10741	train
7093	train
8362	train
11362	train
2057	train
9408	train
5316	train
13310	train
7117	train
12691	train
14181	train
2765	train
810	train
14694	train
10887	train
4269	train
7920	train
13685	train
13326	train
14885	train
7571	train
8276	train
11104	train
8912	train
8619	train
5216	train
10187	train
9690	train
10068	train
11584	train
11792	train
10097	train
2279	train
3296	train
3783	train
6954	train
1080	train
11775	train
12078	train
10158	train
6772	train
11393	train
317	train
6020	train
85	train
2381	train
5553	train
6454	train
11718	train
10734	train
13668	train
5997	train
690	train
486	train
13053	train
4122	train
8169	train
11002	train
1008	train
7167	train
8846	train
6037	train
6408	train
12873	train
295	train
10678	train
5262	train
15	train
8086	train
8313	train
10353	train
5109	train
7800	train
12562	train
13574	train
1013	train
2992	train
5522	train
11925	train
7566	train
4226	train
7489	train
1569	train
3148	train
6908	train
6787	train
3686	train
1457	train
794	train
2628	train
4105	train
7196	train
2369	train
4066	train
13585	train
1564	train
628	train
13147	train
2726	train
11228	train
12054	train
4446	train
9093	train
14574	train
10085	train
2085	train
2962	train
12516	train
6721	train
7848	train
8135	train
3481	train
9555	train
5633	train
12640	train
7168	train
4972	train
8519	train
11420	train
506	train
5440	train
13118	train
7240	train
9231	train
11457	train
10059	train
14011	train
4812	train
3578	train
14315	train
4572	train
7472	train
514	train
12985	train
10950	train
993	train
14123	train
8420	train
9246	train
13347	train
10157	train
14093	train
11410	train
3951	train
9989	train
8840	train
3907	train
8387	train
14657	train
4501	train
9407	train
10951	train
3555	train
14280	train
7998	train
7849	train
9518	train
9820	train
2663	train
12942	train
12633	train
5220	train
14553	train
14818	train
2396	train
13452	train
6006	train
6763	train
11458	train
6414	train
2337	train
1262	train
14291	train
5523	train
8621	train
6206	train
10963	train
11120	train
9225	train
6840	train
6447	train
10209	train
5143	train
11121	train
9760	train
1977	train
2399	train
3773	train
4415	train
13437	train
8247	train
7786	train
9132	train
12147	train
11726	train
763	train
6877	train
3652	train
13518	train
7050	train
8715	train
8136	train
1407	train
7081	train
14630	train
5940	train
179	train
681	train
14607	train
5019	train
4278	train
14665	train
370	train
11069	train
7023	train
2547	train
8678	train
5888	train
6413	train
13062	train
4198	train
1265	train
11463	train
6379	train
11035	train
8043	train
8599	train
4542	train
13931	train
6209	train
4231	train
162	train
14752	train
8672	train
6178	train
6336	train
3309	train
10820	train
4003	train
3979	train
4151	train
13407	train
861	train
741	train
6443	train
702	train
8662	train
6878	train
934	train
12957	train
7219	train
4445	train
6371	train
3835	train
13304	train
7203	train
5224	train
6117	train
10562	train
1825	train
7067	train
4460	train
12717	train
6378	train
459	train
4133	train
7702	train
9286	train
4584	train
4546	train
11217	train
10001	train
5368	train
5074	train
11818	train
3537	train
2226	train
8064	train
2837	train
10127	train
8728	train
10780	train
7272	train
8414	train
11659	train
12737	train
14778	train
7873	train
10715	train
11943	train
14263	train
9347	train
4163	train
1469	train
3826	train
877	train
849	train
2894	train
14122	train
12063	train
11057	train
13071	train
6857	train
1273	train
883	train
13973	train
403	train
8447	train
185	train
471	train
13810	train
12249	train
14144	train
8368	train
14686	train
2749	train
1003	train
12920	train
12326	train
10245	train
4856	train
12725	train
5431	train
11185	train
9235	train
2497	train
13422	train
5812	train
9847	train
3467	train
5874	train
3335	train
3574	train
12716	train
8490	train
3526	train
7622	train
1936	train
14435	train
12428	train
3111	train
8580	train
12519	train
6035	train
7751	train
2175	train
7869	train
2247	train
8777	train
6513	train
11165	train
7692	train
677	train
10163	train
3893	train
8069	train
11245	train
5131	train
3305	train
13003	train
2656	train
2953	train
9782	train
9638	train
10483	train
650	train
3745	train
11317	train
425	train
1068	train
7136	train
6873	train
4081	train
10088	train
11779	train
12198	train
11742	train
14404	train
5449	train
5168	train
13628	train
1974	train
839	train
7056	train
5736	train
14875	train
9417	train
13108	train
10531	train
10866	train
5093	train
3021	train
6621	train
1545	train
1087	train
1653	train
4933	train
6822	train
3647	train
12092	train
10135	train
149	train
8165	train
8066	train
6433	train
834	train
4410	train
6514	train
13211	train
347	train
14599	train
13394	train
12901	train
6257	train
2045	train
13205	train
10940	train
2280	train
3382	train
3176	train
13022	train
8234	train
4222	train
6114	train
13813	train
12889	train
7193	train
1117	train
10704	train
213	train
7035	train
12711	train
11899	train
4461	train
12681	train
3188	train
8895	train
6923	train
13843	train
1565	train
3714	train
7536	train
194	train
10981	train
14254	train
3418	train
5725	train
14276	train
9305	train
10654	train
14036	train
10022	train
6682	train
1775	train
14737	train
7269	train
7009	train
2072	train
9128	train
7599	train
9394	train
12167	train
5061	train
972	train
14157	train
9664	train
6622	train
14824	train
1192	train
1055	train
5847	train
2259	train
7491	train
13615	train
13550	train
9532	train
2182	train
2277	train
1030	train
2680	train
5616	train
11737	train
9843	train
12989	train
7736	train
9007	train
5152	train
11724	train
2624	train
14892	train
12493	train
5969	train
4902	train
5935	train
7797	train
12970	train
749	train
2638	train
8515	train
9335	train
14577	train
275	train
2097	train
39	train
14939	train
366	train
13302	train
7495	train
2135	train
7834	train
14339	train
3806	train
8656	train
1514	train
10462	train
12903	train
1317	train
9868	train
14241	train
7653	train
8204	train
6761	train
1909	train
8383	train
8003	train
522	train
11359	train
10683	train
13385	train
6349	train
13084	train
13043	train
5514	train
8548	train
10123	train
5115	train
12974	train
9953	train
14927	train
12377	train
9553	train
8205	train
10495	train
1251	train
9249	train
11513	train
8847	train
9701	train
9770	train
4530	train
14976	train
9524	train
13436	train
10098	train
11267	train
10815	train
6282	train
58	train
13232	train
4233	train
13265	train
7604	train
532	train
14347	train
8925	train
5586	train
4877	train
3971	train
6398	train
788	train
11744	train
1041	train
3844	train
11123	train
3638	train
12020	train
8221	train
14430	train
3254	train
377	train
6478	train
10066	train
2222	train
1319	train
14135	train
4928	train
1098	train
13001	train
12379	train
11739	train
5303	train
13791	train
1373	train
8382	train
12407	train
3834	train
8950	train
14417	train
3113	train
14021	train
14246	train
10910	train
13186	train
12683	train
8594	train
166	train
7139	train
10337	train
8025	train
837	train
14133	train
8803	train
781	train
3308	train
2094	train
1299	train
11699	train
3451	train
2587	train
6382	train
13863	train
9173	train
6737	train
2297	train
2601	train
3921	train
5902	train
2107	train
10695	train
13039	train
13885	train
5036	train
12641	train
14070	train
10565	train
12191	train
4463	train
14688	train
12824	train
8259	train
9469	train
12927	train
14815	train
4462	train
3710	train
2031	train
11608	train
6196	train
7344	train
1657	train
6405	train
3598	train
423	train
11345	train
7974	train
4813	train
13921	train
2436	train
11879	train
14385	train
13323	train
11344	train
1206	train
11020	train
14844	train
9462	train
3869	train
12116	train
1269	train
9230	train
5984	train
6562	train
9395	train
780	train
2339	train
4320	train
3661	train
9349	train
9726	train
8264	train
6352	train
4200	train
7733	train
1520	train
1655	train
7617	train
12996	train
2686	train
10166	train
602	train
5539	train
798	train
10743	train
8645	train
13613	train
6310	train
7898	train
14821	train
2670	train
6380	train
7704	train
11877	train
9396	train
1962	train
5875	train
1105	train
1316	train
12352	train
10427	train
4205	train
13294	train
1608	train
1749	train
4005	train
300	train
571	train
1539	train
2792	train
8481	train
8534	train
14453	train
11570	train
2080	train
1530	train
12412	train
3437	train
356	train
3213	train
2264	train
7249	train
886	train
1428	train
11843	train
10674	train
8637	train
11949	train
6977	train
2513	train
14071	train
4020	train
5429	train
4168	train
10248	train
13203	train
496	train
503	train
5147	train
12571	train
10538	train
4678	train
10885	train
5027	train
9548	train
1837	train
9906	train
11543	train
10019	train
14940	train
10650	train
3887	train
9973	train
11138	train
12485	train
1610	train
2137	train
2111	train
7967	train
6542	train
5351	train
3622	train
12721	train
12709	train
7741	train
11639	train
8646	train
11309	train
9105	train
10102	train
261	train
2187	train
796	train
9867	train
1344	train
4258	train
7064	train
8195	train
11259	train
864	train
835	train
9384	train
14762	train
1022	train
2328	train
6402	train
3096	train
1337	train
7331	train
6512	train
647	train
11489	train
8953	train
4649	train
14372	train
2398	train
8971	train
1242	train
6533	train
2276	train
10933	train
6274	train
11662	train
14444	train
6882	train
5824	train
1647	train
1817	train
12193	train
6570	train
264	train
4326	train
5637	train
7957	train
12215	train
9267	train
13483	train
5867	train
13680	train
1750	train
4032	train
11380	train
2589	train
12384	train
8329	train
11598	train
12207	train
6393	train
11018	train
8208	train
3244	train
1052	train
630	train
1133	train
978	train
2013	train
14690	train
435	train
6749	train
14267	train
9933	train
11144	train
9879	train
5119	train
214	train
11565	train
50	train
14951	train
8682	train
704	train
5344	train
6746	train
10084	train
7065	train
6044	train
14394	train
8123	train
14613	train
1072	train
2988	train
9994	train
10420	train
2024	train
14004	train
1434	train
8277	train
2692	train
313	train
14682	train
2977	train
4778	train
4204	train
1506	train
14618	train
352	train
6085	train
3739	train
14389	train
6497	train
4289	train
13070	train
9361	train
487	train
172	train
1408	train
8118	train
2781	train
10503	train
624	train
14887	train
8990	train
2691	train
11616	train
8122	train
1487	train
700	train
4435	train
4581	train
2500	train
427	train
10578	train
14068	train
3400	train
9660	train
838	train
4606	train
10431	train
11889	train
11951	train
5046	train
6483	train
12483	train
988	train
10481	train
9839	train
7585	train
3066	train
13864	train
9377	train
10842	train
11622	train
3891	train
10002	train
145	train
820	train
7938	train
14726	train
8024	train
9721	train
11424	train
169	train
14442	train
2042	train
4705	train
452	train
1311	train
2851	train
8295	train
4270	train
5993	train
4976	train
365	train
2596	train
11472	train
1364	train
1658	train
10603	train
13902	train
639	train
11927	train
5173	train
10458	train
10814	train
11063	train
4901	train
5543	train
3849	train
12216	train
3235	train
1412	train
3279	train
4898	train
5021	train
2794	train
14271	train
7255	train
6266	train
10106	train
2020	train
5420	train
11213	train
8222	train
11168	train
12344	train
9970	train
12001	train
7832	train
10897	train
4724	train
1151	train
1502	train
8101	train
4691	train
13640	train
228	train
8477	train
2707	train
13804	train
7816	train
1476	train
7002	train
8014	train
10892	train
2554	train
2292	train
11501	train
2654	train
4923	train
11549	train
6442	train
12016	train
6919	train
2955	train
3126	train
4273	train
10138	train
14402	train
14040	train
14909	train
6880	train
2972	train
11947	train
407	train
12425	train
11523	train
1179	train
7161	train
11892	train
4769	train
11288	train
9908	train
5110	train
10788	train
11860	train
13325	train
2925	train
8524	train
1699	train
12745	train
5606	train
12154	train
13219	train
2899	train
14338	train
8730	train
6370	train
9457	train
14446	train
12803	train
8742	train
10362	train
1255	train
8105	train
12868	train
14628	train
10179	train
998	train
2196	train
3683	train
4104	train
7099	train
1222	train
1613	train
9372	train
14938	train
14929	train
13684	train
8137	train
8541	train
1144	train
2447	train
13451	train
2719	train
14295	train
8016	train
3801	train
13471	train
12508	train
10341	train
10177	train
11835	train
3048	train
12036	train
2425	train
6348	train
3392	train
11953	train
1411	train
4893	train
7258	train
7729	train
8324	train
6539	train
2421	train
5243	train
13595	train
12411	train
14223	train
14676	train
10252	train
14480	train
5231	train
2450	train
8991	train
10455	train
4855	train
4095	train
10592	train
9452	train
5367	train
11571	train
13578	train
13703	train
12844	train
4667	train
14592	train
6895	train
3125	train
1662	train
2019	train
11017	train
1762	train
12309	train
8266	train
2459	train
2054	train
4528	train
12606	train
3290	train
10300	train
9248	train
5829	train
4172	train
13240	train
11277	train
14511	train
8704	train
7966	train
11354	train
12690	train
7583	train
12813	train
7295	train
4505	train
9517	train
11833	train
10083	train
4400	train
4482	train
41	train
7122	train
9586	train
1561	train
13872	train
10905	train
11646	train
14035	train
7237	train
9611	train
7423	train
4088	train
1020	train
13292	train
12816	train
4685	train
5784	train
540	train
13059	train
14782	train
2591	train
4616	train
5212	train
12921	train
6357	train
3277	train
8849	train
7565	train
1781	train
8681	train
1088	train
13069	train
3625	train
4189	train
168	train
2815	train
9926	train
123	train
1966	train
14644	train
7480	train
3319	train
4763	train
277	train
1448	train
4920	train
2232	train
12064	train
7441	train
3156	train
5481	train
11649	train
9350	train
10673	train
517	train
14554	train
9100	train
11769	train
3053	train
11154	train
2268	train
10119	train
1176	train
13612	train
13770	train
12161	train
12526	train
482	train
4841	train
9156	train
9575	train
5953	train
11445	train
7124	train
12629	train
10727	train
9645	train
11562	train
7024	train
11806	train
4637	train
982	train
294	train
11391	train
89	train
12385	train
3046	train
10108	train
866	train
719	train
14772	train
11004	train
4321	train
12892	train
6008	train
4224	train
3223	train
14309	train
2688	train
7455	train
13988	train
3452	train
5424	train
11156	train
10271	train
3245	train
7007	train
11800	train
8633	train
6866	train
10439	train
6820	train
6347	train
7769	train
7060	train
9507	train
2760	train
3430	train
9038	train
8701	train
1225	train
9237	train
12329	train
9674	train
1172	train
3080	train
6657	train
10169	train
852	train
8868	train
2564	train
3149	train
11995	train
141	train
14481	train
14301	train
7809	train
5630	train
14140	train
6535	train
11241	train
14871	train
8320	train
7192	train
8835	train
8666	train
2320	train
10625	train
1728	train
11486	train
8743	train
2820	train
13914	train
7739	train
585	train
12638	train
5116	train
6801	train
13625	train
8710	train
387	train
1953	train
670	train
8020	train
9685	train
7311	train
8598	train
12498	train
642	train
7836	train
4234	train
14602	train
4449	train
3749	train
2978	train
8996	train
13356	train
6030	train
9849	train
14150	train
7679	train
10593	train
813	train
6343	train
9366	train
14494	train
2945	train
6853	train
5206	train
6033	train
7004	train
7796	train
10201	train
5250	train
10520	train
10040	train
8055	train
14521	train
3199	train
13824	train
7019	train
3619	train
12232	train
836	train
2995	train
13746	train
5136	train
14888	train
3288	train
9450	train
5520	train
6466	train
3857	train
2067	train
13659	train
1644	train
5688	train
7941	train
1168	train
5165	train
2409	train
14518	train
8040	train
4418	train
4173	train
10364	train
4472	train
7647	train
13477	train
1459	train
3820	train
10343	train
2478	train
8869	train
5515	train
548	train
2994	train
10035	train
12475	train
9634	train
13799	train
12423	train
1766	train
2939	train
10517	train
12244	train
3883	train
10118	train
4715	train
6507	train
2184	train
2404	train
2235	train
6898	train
8957	train
13934	train
942	train
11372	train
11933	train
7908	train
12087	train
11794	train
11551	train
4753	train
12250	train
3948	train
14614	train
1238	train
14805	train
9530	train
13297	train
1914	train
7030	train
43	train
9961	train
2345	train
8691	train
4327	train
13730	train
13811	train
12795	train
9733	train
12164	train
453	train
13025	train
1490	train
13728	train
13029	train
479	train
2934	train
3909	train
14341	train
11994	train
109	train
751	train
8089	train
6488	train
1480	train
11749	train
7831	train
303	train
4054	train
6045	train
354	train
6319	train
14868	train
7913	train
14183	train
1326	train
6627	train
8779	train
9379	train
11707	train
12220	train
5114	train
9796	train
5292	train
2133	train
9294	train
3321	train
8844	train
14483	train
2274	train
7499	train
2258	train
3184	train
5030	train
12975	train
9493	train
7466	train
6564	train
13474	train
2308	train
4017	train
1116	train
8143	train
4760	train
10718	train
9615	train
11027	train
5921	train
13881	train
163	train
9122	train
908	train
12290	train
8939	train
13492	train
9433	train
13830	train
8680	train
9665	train
2134	train
10388	train
6326	train
4620	train
11205	train
5403	train
14073	train
265	train
8168	train
12702	train
974	train
11295	train
13427	train
14730	train
252	train
4563	train
12061	train
1567	train
882	train
9147	train
14757	train
1885	train
7568	train
10970	train
2240	train
7517	train
11167	train
396	train
10309	train
8551	train
12823	train
1219	train
13458	train
7264	train
3541	train
14190	train
7778	train
8428	train
8452	train
3954	train
4963	train
14032	train
14846	train
4210	train
10762	train
10342	train
6974	train
6294	train
10518	train
12093	train
8604	train
1456	train
14220	train
6959	train
10880	train
9034	train
9279	train
6693	train
8223	train
1611	train
2245	train
1149	train
2706	train
6597	train
9167	train
9505	train
9971	train
4648	train
3362	train
4974	train
12565	train
13933	train
13366	train
8768	train
9572	train
14152	train
458	train
4862	train
3289	train
14876	train
2530	train
3940	train
36	train
10087	train
3732	train
6164	train
12194	train
3994	train
1297	train
3032	train
1441	train
8302	train
9932	train
9618	train
1566	train
8550	train
3982	train
13646	train
2771	train
1835	train
6468	train
10474	train
4044	train
12252	train
1739	train
11149	train
5766	train
652	train
13944	train
11291	train
2413	train
9745	train
8904	train
2581	train
6496	train
6902	train
5014	train
10401	train
13300	train
6208	train
4662	train
12990	train
10361	train
1615	train
2921	train
7034	train
5031	train
3041	train
10286	train
11000	train
1552	train
6633	train
6327	train
11044	train
4512	train
4511	train
13163	train
4479	train
3500	train
10445	train
958	train
11388	train
1973	train
3898	train
4970	train
1174	train
6167	train
1551	train
5395	train
8413	train
11024	train
5378	train
10206	train
2146	train
7298	train
3928	train
13855	train
8973	train
7872	train
11246	train
2212	train
4918	train
11101	train
7169	train
1809	train
3920	train
5568	train
3585	train
3260	train
10571	train
9072	train
8661	train
4309	train
5120	train
3787	train
7183	train
3333	train
2430	train
5657	train
6403	train
12354	train
11284	train
10707	train
6166	train
10850	train
7861	train
1607	train
12335	train
9781	train
11219	train
2622	train
4849	train
9966	train
6156	train
939	train
11163	train
12460	train
12862	train
5834	train
14360	train
7256	train
4311	train
1281	train
3404	train
3542	train
11112	train
2646	train
13192	train
1694	train
57	train
2092	train
7631	train
10705	train
8676	train
5748	train
14080	train
4009	train
9720	train
2924	train
9160	train
7457	train
12455	train
3725	train
4458	train
3303	train
3914	train
1461	train
14028	train
8570	train
12102	train
9563	train
14697	train
1404	train
8476	train
10104	train
4557	train
4467	train
10664	train
8736	train
12137	train
654	train
14661	train
8489	train
7408	train
8278	train
6188	train
10586	train
7981	train
3903	train
14100	train
4781	train
2	train
2834	train
2737	train
7623	train
3833	train
195	train
2147	train
328	train
6498	train
1368	train
7691	train
9929	train
5749	train
6350	train
11574	train
12314	train
13952	train
1697	train
13895	train
4640	train
14814	train
6706	train
11287	train
5763	train
11322	train
2423	train
